"No.","Time","Source","Destination","Protocol","Length","Info"
"2247","24.555404","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1711672 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2248","24.555404","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1713120 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2249","24.555405","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1714568 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2250","24.555424","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1716016 Win=64240 Len=0"
"2251","24.556396","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1716016 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2252","24.556397","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1717464 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2253","24.556398","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1718912 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2254","24.556418","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1720360 Win=64240 Len=0"
"2255","24.556475","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1720360 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2256","24.557127","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1721808 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2257","24.557128","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1723256 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2258","24.557129","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1724704 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2259","24.557146","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1726152 Win=64240 Len=0"
"2260","24.557758","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1726152 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2261","24.557759","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1727600 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2262","24.557774","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1729048 Win=64240 Len=0"
"2263","24.558052","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1729048 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2264","24.558227","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1730496 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2265","24.558238","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1731944 Win=64240 Len=0"
"2266","24.559383","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1731944 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2267","24.559384","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1733392 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2268","24.559384","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1734840 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2269","24.559384","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1736288 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2270","24.559385","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1737736 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2271","24.559385","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1739184 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2272","24.559386","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1740632 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2273","24.559405","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1742080 Win=64240 Len=0"
"2274","24.560292","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1742080 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2275","24.560293","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1743528 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2276","24.560293","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1744976 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2277","24.560310","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1746424 Win=64240 Len=0"
"2278","24.561377","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1746424 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2279","24.561378","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1747872 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2280","24.561396","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1749320 Win=64240 Len=0"
"2281","24.563393","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1749320 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2282","24.563394","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1750768 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2283","24.563425","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1752216 Win=64240 Len=0"
"2284","24.565377","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1752216 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2285","24.565378","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1753664 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2286","24.565400","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1755112 Win=64240 Len=0"
"2287","24.566368","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1755112 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2288","24.566369","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1756560 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2289","24.566389","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1758008 Win=64240 Len=0"
"2290","24.568207","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1758008 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2291","24.568207","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1759456 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2292","24.568239","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1760904 Win=64240 Len=0"
"2293","24.569051","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1760904 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2294","24.569293","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1762352 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2295","24.569306","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1763800 Win=64240 Len=0"
"2296","24.570409","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1763800 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2297","24.570599","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1765248 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2298","24.570618","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1766696 Win=64240 Len=0"
"2299","24.571902","188.116.34.246","192.168.1.138","TCP","1033","80  >  49234 [PSH, ACK] Seq=1766696 Ack=325 Win=64240 Len=979 [TCP segment of a reassembled PDU]"
"2300","24.572214","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1767675 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2301","24.572233","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1769123 Win=64240 Len=0"
"2302","24.574071","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1769123 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2303","24.574342","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1770571 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2304","24.574342","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1772019 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2305","24.574357","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1773467 Win=64240 Len=0"
"2306","24.574901","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1773467 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2307","24.577917","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1774915 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2308","24.577960","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1776363 Win=64240 Len=0"
"2309","24.578029","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1776363 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2310","24.581028","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1777811 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2311","24.581078","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1779259 Win=64240 Len=0"
"2312","24.581301","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1779259 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2313","24.583501","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1780707 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2314","24.583528","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1782155 Win=64240 Len=0"
"2315","24.583589","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1782155 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2316","24.584069","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1783603 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2317","24.584085","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1785051 Win=64240 Len=0"
"2318","24.584300","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1785051 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2319","24.584967","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1786499 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2320","24.584977","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1787947 Win=64240 Len=0"
"2321","24.585183","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1787947 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2322","24.585589","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1789395 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2323","24.585590","188.116.34.246","192.168.1.138","HTTP","560","HTTP/1.1 200 OK "
"2324","24.585605","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1791361 Win=64240 Len=0"
"2325","24.592568","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [FIN, ACK] Seq=325 Ack=1791361 Win=64240 Len=0"
"2326","24.592950","188.116.34.246","192.168.1.138","TCP","60","80  >  49234 [ACK] Seq=1791361 Ack=326 Win=64239 Len=0"
"2327","24.753027","188.116.34.246","192.168.1.138","TCP","60","80  >  49234 [FIN, PSH, ACK] Seq=1791361 Ack=326 Win=64239 Len=0"
"2328","24.753060","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=326 Ack=1791362 Win=64240 Len=0"
"2329","28.002040","192.168.1.138","188.116.34.246","TCP","54","49232  >  80 [RST, ACK] Seq=333 Ack=8316 Win=0 Len=0"
"2330","28.002178","192.168.1.138","188.116.34.246","TCP","54","49233  >  80 [RST, ACK] Seq=291 Ack=8316 Win=0 Len=0"
"2331","31.937263","192.168.1.138","192.168.1.255","NBNS","92","Name query NB WPAD<00>"
"2332","32.695132","192.168.1.138","192.168.1.255","NBNS","92","Name query NB WPAD<00>"
"2333","33.459774","192.168.1.138","192.168.1.255","NBNS","92","Name query NB WPAD<00>"
"2334","43.349375","192.168.1.138","192.168.1.2","DNS","88","Standard query 0x7eb3 A javadl-esd-secure.oracle.com"
"2335","43.374168","192.168.1.2","192.168.1.138","DNS","191","Standard query response 0x7eb3 A javadl-esd-secure.oracle.com CNAME javadl-esd-secure.oracle.com.edgekey.net CNAME e5486.g.akamaiedge.net A 23.204.208.60"
"2336","43.375356","192.168.1.138","23.204.208.60","TCP","66","49235  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"2337","43.414425","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"2338","43.414488","192.168.1.138","23.204.208.60","TCP","54","49235  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2339","43.536640","192.168.1.138","23.204.208.60","TLSv1","245","Client Hello"
"2340","43.543691","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [ACK] Seq=1 Ack=192 Win=64240 Len=0"
"2341","43.555951","23.204.208.60","192.168.1.138","TLSv1","1514","Server Hello"
"2342","43.555952","23.204.208.60","192.168.1.138","TLSv1","1002","Certificate, Server Hello Done"
"2343","43.555994","192.168.1.138","23.204.208.60","TCP","54","49235  >  443 [ACK] Seq=192 Ack=2409 Win=64240 Len=0"
"2344","43.739459","192.168.1.138","23.204.208.60","TLSv1","321","Client Key Exchange"
"2345","43.739931","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [ACK] Seq=2409 Ack=459 Win=64240 Len=0"
"2346","43.756742","192.168.1.138","23.204.208.60","TLSv1","60","Change Cipher Spec"
"2347","43.757585","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [ACK] Seq=2409 Ack=465 Win=64240 Len=0"
"2348","43.759163","192.168.1.138","23.204.208.60","TLSv1","107","Encrypted Handshake Message"
"2349","43.764689","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [ACK] Seq=2409 Ack=518 Win=64240 Len=0"
"2350","43.811730","23.204.208.60","192.168.1.138","TLSv1","113","Change Cipher Spec, Encrypted Handshake Message"
"2351","43.815206","192.168.1.138","23.204.208.60","TLSv1","315","Application Data"
"2352","43.818365","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [ACK] Seq=2468 Ack=779 Win=64240 Len=0"
"2353","43.834850","23.204.208.60","192.168.1.138","TLSv1","491","Application Data"
"2354","43.933364","23.204.208.60","192.168.1.138","TCP","491","[TCP Retransmission] 443  >  49235 [PSH, ACK] Seq=2468 Ack=779 Win=64240 Len=437"
"2355","43.933392","192.168.1.138","23.204.208.60","TCP","54","49235  >  443 [ACK] Seq=779 Ack=2905 Win=63744 Len=0"
"2356","48.842614","192.168.1.138","23.204.208.60","TLSv1","91","Encrypted Alert"
"2357","48.842825","192.168.1.138","23.204.208.60","TCP","54","49235  >  443 [FIN, ACK] Seq=816 Ack=2905 Win=63744 Len=0"
"2358","48.842887","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [ACK] Seq=2905 Ack=816 Win=64240 Len=0"
"2359","48.843299","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [ACK] Seq=2905 Ack=817 Win=64239 Len=0"
"2360","48.863589","23.204.208.60","192.168.1.138","TLSv1","91","Encrypted Alert"
"2361","48.863590","23.204.208.60","192.168.1.138","TCP","60","443  >  49235 [FIN, PSH, ACK] Seq=2942 Ack=817 Win=64239 Len=0"
"2362","48.863618","192.168.1.138","23.204.208.60","TCP","54","49235  >  443 [RST, ACK] Seq=817 Ack=2942 Win=0 Len=0"
"2363","60.044143","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WIN-6798LQ9B202<00>"
"2364","61.560321","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WIN-6798LQ9B202<00>"
"2365","62.071411","188.116.34.246","192.168.1.138","TCP","60","80  >  49217 [FIN, PSH, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2366","62.071412","188.116.34.246","192.168.1.138","TCP","60","80  >  49215 [FIN, PSH, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2367","62.071412","188.116.34.246","192.168.1.138","TCP","60","80  >  49214 [FIN, PSH, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2368","62.071413","188.116.34.246","192.168.1.138","TCP","60","80  >  49213 [FIN, PSH, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2369","62.071459","192.168.1.138","188.116.34.246","TCP","54","49217  >  80 [ACK] Seq=1 Ack=2 Win=64240 Len=0"
"2370","62.071516","192.168.1.138","188.116.34.246","TCP","54","49215  >  80 [ACK] Seq=1 Ack=2 Win=64240 Len=0"
"2371","62.071552","192.168.1.138","188.116.34.246","TCP","54","49214  >  80 [ACK] Seq=1 Ack=2 Win=64240 Len=0"
"2372","62.071586","192.168.1.138","188.116.34.246","TCP","54","49213  >  80 [ACK] Seq=1 Ack=2 Win=64240 Len=0"
"2373","62.131082","188.116.34.246","192.168.1.138","TCP","60","80  >  49216 [FIN, PSH, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2374","62.131120","192.168.1.138","188.116.34.246","TCP","54","49216  >  80 [ACK] Seq=1 Ack=2 Win=64240 Len=0"
"2375","63.072317","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WIN-6798LQ9B202<00>"
"2376","64.586262","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WIN-6798LQ9B202<20>"
"2377","66.096488","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WIN-6798LQ9B202<20>"
"2378","67.294617","93.170.131.2","192.168.1.138","TCP","60","80  >  49219 [FIN, PSH, ACK] Seq=268 Ack=561 Win=64240 Len=0"
"2379","67.294651","192.168.1.138","93.170.131.2","TCP","54","49219  >  80 [ACK] Seq=561 Ack=269 Win=63973 Len=0"
"2380","67.609421","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WIN-6798LQ9B202<20>"
"2381","69.122242","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WORKGROUP<00>"
"2382","69.152469","188.116.34.246","192.168.1.138","TCP","60","80  >  49212 [FIN, PSH, ACK] Seq=1398 Ack=650 Win=64240 Len=0"
"2383","69.152500","192.168.1.138","188.116.34.246","TCP","54","49212  >  80 [ACK] Seq=650 Ack=1399 Win=62843 Len=0"
"2384","70.634634","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WORKGROUP<00>"
"2385","72.151976","192.168.1.138","192.168.1.2","NBNS","110","Refresh NB WORKGROUP<00>"
"2386","76.996603","188.116.34.246","192.168.1.138","TCP","60","80  >  49228 [FIN, PSH, ACK] Seq=11537 Ack=2187 Win=64240 Len=0"
"2387","76.996637","192.168.1.138","188.116.34.246","TCP","54","49228  >  80 [ACK] Seq=2187 Ack=11538 Win=64240 Len=0"
"2388","77.148223","188.116.34.246","192.168.1.138","TCP","60","80  >  49227 [FIN, PSH, ACK] Seq=13947 Ack=3283 Win=64240 Len=0"
"2389","77.148260","192.168.1.138","188.116.34.246","TCP","54","49227  >  80 [ACK] Seq=3283 Ack=13948 Win=64240 Len=0"
"2390","77.249701","188.116.34.246","192.168.1.138","TCP","60","80  >  49229 [FIN, PSH, ACK] Seq=12108 Ack=3287 Win=64240 Len=0"
"2391","77.249739","192.168.1.138","188.116.34.246","TCP","54","49229  >  80 [ACK] Seq=3287 Ack=12109 Win=63609 Len=0"
"2392","77.253607","188.116.34.246","192.168.1.138","TCP","60","80  >  49231 [FIN, PSH, ACK] Seq=5758 Ack=3298 Win=64240 Len=0"
"2393","77.253644","192.168.1.138","188.116.34.246","TCP","54","49231  >  80 [ACK] Seq=3298 Ack=5759 Win=64240 Len=0"
"2394","77.259574","188.116.34.246","192.168.1.138","TCP","60","80  >  49230 [FIN, PSH, ACK] Seq=5837 Ack=3290 Win=64240 Len=0"
"2395","77.259609","192.168.1.138","188.116.34.246","TCP","54","49230  >  80 [ACK] Seq=3290 Ack=5838 Win=64240 Len=0"
"2396","77.352881","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [FIN, PSH, ACK] Seq=170688 Ack=8705 Win=64240 Len=0"
