"No.","Time","Source","Destination","Protocol","Length","Info"
"1254","182.303460","192.168.1.107","31.207.6.161","TCP","54","51465  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1255","182.303964","192.168.1.107","31.207.6.161","TCP","66","51466  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1256","182.514772","31.207.6.161","192.168.1.107","TCP","60","80  >  51465 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1257","182.525110","31.207.6.161","192.168.1.107","TCP","66","80  >  51466 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1258","182.525165","192.168.1.107","31.207.6.161","TCP","54","51466  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1259","182.525699","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1260","182.742774","31.207.6.161","192.168.1.107","TCP","60","80  >  51466 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1261","182.795889","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1262","182.795890","31.207.6.161","192.168.1.107","TCP","60","80  >  51466 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1263","182.795921","192.168.1.107","31.207.6.161","TCP","54","51466  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1264","182.797057","192.168.1.107","31.207.6.161","TCP","54","51466  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1265","183.009687","31.207.6.161","192.168.1.107","TCP","60","80  >  51466 [ACK] Seq=502 Ack=721 Win=16128 Len=0"
"1266","212.800090","192.168.1.107","31.207.6.161","TCP","66","51467  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1267","213.028409","31.207.6.161","192.168.1.107","TCP","66","80  >  51467 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1268","213.028452","192.168.1.107","31.207.6.161","TCP","54","51467  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1269","213.028786","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1270","213.247629","31.207.6.161","192.168.1.107","TCP","60","80  >  51467 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1271","213.296468","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1272","213.296512","31.207.6.161","192.168.1.107","TCP","60","80  >  51467 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1273","213.296543","192.168.1.107","31.207.6.161","TCP","54","51467  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1274","213.297316","192.168.1.107","31.207.6.161","TCP","54","51467  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1275","213.297893","192.168.1.107","31.207.6.161","TCP","66","51468  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1276","213.508514","31.207.6.161","192.168.1.107","TCP","60","80  >  51467 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1277","213.518106","31.207.6.161","192.168.1.107","TCP","66","80  >  51468 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1278","213.518173","192.168.1.107","31.207.6.161","TCP","54","51468  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1279","213.519426","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1280","213.740385","31.207.6.161","192.168.1.107","TCP","60","80  >  51468 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1281","213.791138","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1282","213.791140","31.207.6.161","192.168.1.107","TCP","60","80  >  51468 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1283","213.791187","192.168.1.107","31.207.6.161","TCP","54","51468  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1284","213.792601","192.168.1.107","31.207.6.161","TCP","54","51468  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1285","213.998638","31.207.6.161","192.168.1.107","TCP","60","80  >  51468 [ACK] Seq=502 Ack=721 Win=16128 Len=0"
"1286","243.797785","192.168.1.107","31.207.6.161","TCP","66","51470  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1287","244.021672","31.207.6.161","192.168.1.107","TCP","66","80  >  51470 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1288","244.021747","192.168.1.107","31.207.6.161","TCP","54","51470  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1289","244.022344","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1290","244.253183","31.207.6.161","192.168.1.107","TCP","60","80  >  51470 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1291","244.309504","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1292","244.309505","31.207.6.161","192.168.1.107","TCP","60","80  >  51470 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1293","244.309533","192.168.1.107","31.207.6.161","TCP","54","51470  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1294","244.310169","192.168.1.107","31.207.6.161","TCP","54","51470  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1295","244.310729","192.168.1.107","31.207.6.161","TCP","66","51471  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1296","244.520248","31.207.6.161","192.168.1.107","TCP","60","80  >  51470 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1297","244.528728","31.207.6.161","192.168.1.107","TCP","66","80  >  51471 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1298","244.528798","192.168.1.107","31.207.6.161","TCP","54","51471  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1299","244.529378","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1300","244.741129","31.207.6.161","192.168.1.107","TCP","60","80  >  51471 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1301","244.797918","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1302","244.797919","31.207.6.161","192.168.1.107","TCP","60","80  >  51471 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1303","244.797954","192.168.1.107","31.207.6.161","TCP","54","51471  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1304","244.798807","192.168.1.107","31.207.6.161","TCP","54","51471  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1305","245.010259","31.207.6.161","192.168.1.107","TCP","60","80  >  51471 [ACK] Seq=502 Ack=721 Win=16128 Len=0"
"1306","257.894620","192.168.1.104","255.255.255.255","DHCP","342","DHCP Inform   - Transaction ID 0x34c74c38"
"1307","274.811469","192.168.1.107","31.207.6.161","TCP","66","51472  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1308","275.032129","31.207.6.161","192.168.1.107","TCP","66","80  >  51472 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1309","275.032184","192.168.1.107","31.207.6.161","TCP","54","51472  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1310","275.040840","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"1311","275.254515","31.207.6.161","192.168.1.107","TCP","60","80  >  51472 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"1312","275.307775","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"1313","275.307812","31.207.6.161","192.168.1.107","TCP","60","80  >  51472 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"1314","275.307832","192.168.1.107","31.207.6.161","TCP","54","51472  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1315","275.325252","192.168.1.107","31.207.6.161","TCP","54","51472  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"1316","275.325854","192.168.1.107","31.207.6.161","TCP","66","51473  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"1317","275.528642","31.207.6.161","192.168.1.107","TCP","60","80  >  51472 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"1318","275.542011","31.207.6.161","192.168.1.107","TCP","66","80  >  51473 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"1319","275.542053","192.168.1.107","31.207.6.161","TCP","54","51473  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1320","275.543088","192.168.1.107","31.207.6.161","HTTP","773","POST / HTTP/1.1 "
"1321","275.754428","31.207.6.161","192.168.1.107","TCP","60","80  >  51473 [ACK] Seq=1 Ack=720 Win=16128 Len=0"
"1322","275.813235","31.207.6.161","192.168.1.107","HTTP","554","HTTP/1.1 200 OK "
"1323","275.813236","31.207.6.161","192.168.1.107","TCP","60","80  >  51473 [FIN, ACK] Seq=501 Ack=720 Win=16128 Len=0"
"1324","275.813270","192.168.1.107","31.207.6.161","TCP","54","51473  >  80 [ACK] Seq=720 Ack=502 Win=63740 Len=0"
"1325","275.814245","192.168.1.107","31.207.6.161","TCP","54","51473  >  80 [FIN, ACK] Seq=720 Ack=502 Win=63740 Len=0"
